user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U009358,0,6.797974057320127e-07,0,logistic_regression,validation
U005119,0,0.35515458053368554,0,logistic_regression,validation
U004530,0,0.11609357151939347,0,logistic_regression,validation
U005100,1,0.9501267772451649,1,logistic_regression,validation
U009884,0,0.7423409411385599,1,logistic_regression,validation
U006763,0,0.0001677390507124708,0,logistic_regression,validation
U000495,0,0.001415939277362565,0,logistic_regression,validation
U006126,0,0.1254326138456887,0,logistic_regression,validation
U001918,0,0.0038235666426561627,0,logistic_regression,validation
U006294,0,0.057085483601836885,0,logistic_regression,validation
U008067,1,0.7974705904074681,1,logistic_regression,validation
U008069,1,0.8336678744298552,1,logistic_regression,validation
U005241,0,0.00010468020242632418,0,logistic_regression,validation
U002874,0,0.005918694714241125,0,logistic_regression,validation
U003370,0,0.0039397729775716255,0,logistic_regression,validation
U006086,1,0.5798373803328107,1,logistic_regression,validation
U007554,0,0.7952264423274166,1,logistic_regression,validation
U001682,0,0.5949690470009608,1,logistic_regression,validation
U007592,0,0.26360950005703876,0,logistic_regression,validation
U006512,0,0.4654963747058171,0,logistic_regression,validation
U009248,0,0.002735141362925717,0,logistic_regression,validation
U007759,0,0.00048517527580548676,0,logistic_regression,validation
U008458,1,0.9594516963550583,1,logistic_regression,validation
U002398,0,0.8911765590373011,1,logistic_regression,validation
U006806,0,0.5641938027530046,1,logistic_regression,validation
U001327,0,0.4712828582438935,0,logistic_regression,validation
U003065,0,0.00010361110537591797,0,logistic_regression,validation
U009179,0,4.891435897504554e-05,0,logistic_regression,validation
U008299,0,0.13794275289189747,0,logistic_regression,validation
U007421,0,0.015002880713220047,0,logistic_regression,validation
U001141,0,0.005911433733959726,0,logistic_regression,validation
U003752,0,0.6542193031284026,1,logistic_regression,validation
U006741,0,0.0047540909985339065,0,logistic_regression,validation
U007761,1,0.529115001558006,1,logistic_regression,validation
U001603,0,0.00041601641456560115,0,logistic_regression,validation
U008044,1,0.7730363993249346,1,logistic_regression,validation
U007787,0,0.4249882356862601,0,logistic_regression,validation
U007152,0,0.681925287800067,1,logistic_regression,validation
U006901,0,0.008202302624272717,0,logistic_regression,validation
U001725,0,0.08473225968692596,0,logistic_regression,validation
U008519,0,0.8111216740204705,1,logistic_regression,validation
U007870,1,0.7306992708332747,1,logistic_regression,validation
U005950,0,0.013520348046324392,0,logistic_regression,validation
U003345,0,0.0005597159531683393,0,logistic_regression,validation
U009020,0,0.07807943710286705,0,logistic_regression,validation
U000738,1,0.6665141916379653,1,logistic_regression,validation
U000941,0,0.40869711203189607,0,logistic_regression,validation
U001965,0,0.37208449871019167,0,logistic_regression,validation
U009117,0,0.0001030570951968959,0,logistic_regression,validation
U009683,0,0.5099131236378974,1,logistic_regression,validation
U004021,1,0.8690784457611208,1,logistic_regression,validation
U009804,0,0.14573015385279975,0,logistic_regression,validation
U005260,1,0.9021298286004884,1,logistic_regression,validation
U002573,0,0.0585146938525204,0,logistic_regression,validation
U009396,0,0.1687181704752196,0,logistic_regression,validation
U000567,0,0.006135099476093087,0,logistic_regression,validation
U000153,0,0.04552590287086539,0,logistic_regression,validation
U009294,0,0.236835710872592,0,logistic_regression,validation
U007930,0,0.8032355606840178,1,logistic_regression,validation
U009650,0,0.2097831572677386,0,logistic_regression,validation
U002242,1,0.945639916833706,1,logistic_regression,validation
U005863,0,0.2426671796780621,0,logistic_regression,validation
U003982,0,0.7576018338447037,1,logistic_regression,validation
U000842,0,0.03629417090492692,0,logistic_regression,validation
U003448,0,0.001178854149954892,0,logistic_regression,validation
U009138,0,0.016391912480212264,0,logistic_regression,validation
U009946,0,8.623927813863021e-05,0,logistic_regression,validation
U003279,0,0.002801410060623342,0,logistic_regression,validation
U008228,0,0.0003539066988190895,0,logistic_regression,validation
U005360,1,0.9769439122360207,1,logistic_regression,validation
U002078,0,0.0004853507426459644,0,logistic_regression,validation
U000940,0,0.027416436679065726,0,logistic_regression,validation
U008909,0,0.017309591653673642,0,logistic_regression,validation
U006936,1,0.47234763936458407,0,logistic_regression,validation
U004630,1,0.9560696813937845,1,logistic_regression,validation
U003068,0,0.00010972053989880133,0,logistic_regression,validation
U007897,1,0.8980229698390066,1,logistic_regression,validation
U004927,0,0.00010621329949087618,0,logistic_regression,validation
U003048,0,0.017603180760286653,0,logistic_regression,validation
U002707,0,0.12530672391950454,0,logistic_regression,validation
U001431,0,0.1432108582631675,0,logistic_regression,validation
U001602,0,0.1436971706318951,0,logistic_regression,validation
U000284,0,0.0012431025332481208,0,logistic_regression,validation
U004984,0,0.7601336251810997,1,logistic_regression,validation
U009423,1,0.9019950692567459,1,logistic_regression,validation
U008818,0,0.02136290472309729,0,logistic_regression,validation
U000904,0,0.016236877379952275,0,logistic_regression,validation
U003566,0,0.7438712029593377,1,logistic_regression,validation
U009088,0,0.03049680154658001,0,logistic_regression,validation
U003535,0,0.03647464163236796,0,logistic_regression,validation
U002500,0,0.0027760373899557472,0,logistic_regression,validation
U006052,1,0.5423404728589993,1,logistic_regression,validation
U005181,1,0.42527593342698616,0,logistic_regression,validation
U004604,0,0.008717843914417316,0,logistic_regression,validation
U000142,0,0.12517371331580907,0,logistic_regression,validation
U005392,1,0.8813437386249865,1,logistic_regression,validation
U006918,1,0.9680734132890431,1,logistic_regression,validation
U001145,0,0.18306816182786156,0,logistic_regression,validation
U008576,0,0.011555288385969928,0,logistic_regression,validation
U002648,0,0.0866368445923413,0,logistic_regression,validation
U003670,0,0.004711166049672995,0,logistic_regression,validation
U000418,0,0.0024404400317860017,0,logistic_regression,validation
U005423,0,0.1319902640737374,0,logistic_regression,validation
U001898,0,0.16236856111578218,0,logistic_regression,validation
U003954,0,0.0890227891222155,0,logistic_regression,validation
U006542,0,0.25337555252923216,0,logistic_regression,validation
U008597,1,0.9189471097525693,1,logistic_regression,validation
U006380,0,0.36827333761360015,0,logistic_regression,validation
U000429,0,0.4902055246108892,0,logistic_regression,validation
U003125,0,0.005652343840669973,0,logistic_regression,validation
U002174,0,0.09850408613116987,0,logistic_regression,validation
U000228,0,0.00033247796541626583,0,logistic_regression,validation
U005655,0,0.30775233272573993,0,logistic_regression,validation
U000197,0,0.5154706368438046,1,logistic_regression,validation
U001207,0,0.019796341334949317,0,logistic_regression,validation
U003496,0,0.0006034294140697093,0,logistic_regression,validation
U009439,0,0.5192015576794415,1,logistic_regression,validation
U003486,0,0.45900081234998485,0,logistic_regression,validation
U007052,0,0.0002917779975416804,0,logistic_regression,validation
U006328,1,0.8563826370144834,1,logistic_regression,validation
U007009,0,0.002493827610395702,0,logistic_regression,validation
U001565,0,0.6314622402169371,1,logistic_regression,validation
U008561,0,0.0001412642445562383,0,logistic_regression,validation
U001246,1,0.9495733373996644,1,logistic_regression,validation
U005123,0,0.0003180252050813923,0,logistic_regression,validation
U007401,0,0.8724096268725714,1,logistic_regression,validation
U000323,0,0.004156510679832532,0,logistic_regression,validation
U003865,0,0.10784517445446601,0,logistic_regression,validation
U000460,0,0.18149823759609682,0,logistic_regression,validation
U000003,0,5.523313083251794e-05,0,logistic_regression,validation
U004048,1,0.8387665053260271,1,logistic_regression,validation
U003077,0,0.0007211305812739444,0,logistic_regression,validation
U004499,0,0.038687646977324144,0,logistic_regression,validation
U008751,0,0.10439266867975068,0,logistic_regression,validation
U008088,1,0.9413678547960991,1,logistic_regression,validation
U004657,0,6.427411043040588e-05,0,logistic_regression,validation
U006980,0,0.08924316109632369,0,logistic_regression,validation
U000201,0,0.0011732857376357984,0,logistic_regression,validation
U001678,0,2.4776652007389266e-05,0,logistic_regression,validation
U005194,0,2.125096768486389e-05,0,logistic_regression,validation
U009537,1,0.9719208245018889,1,logistic_regression,validation
U005968,1,0.9639586208376073,1,logistic_regression,validation
U000894,0,0.00014465457797915385,0,logistic_regression,validation
U003251,0,0.00013922391221454788,0,logistic_regression,validation
U004942,1,0.6572106688987618,1,logistic_regression,validation
U002910,1,0.9467698620405927,1,logistic_regression,validation
U005315,1,0.7049809558626747,1,logistic_regression,validation
U008858,0,0.015688350328613498,0,logistic_regression,validation
U006720,0,0.00015496658870173578,0,logistic_regression,validation
U007967,0,0.017216598337427485,0,logistic_regression,validation
U001044,0,0.02195035247973724,0,logistic_regression,validation
U002086,1,0.377205718557463,0,logistic_regression,validation
U004729,0,0.797927285875056,1,logistic_regression,validation
U004252,1,0.980114529003218,1,logistic_regression,validation
U004413,0,0.8368331792155049,1,logistic_regression,validation
U006982,0,0.004350634497663304,0,logistic_regression,validation
U009211,0,0.04587056521711742,0,logistic_regression,validation
U003130,0,0.4759183686962981,0,logistic_regression,validation
U000446,1,0.95501853168252,1,logistic_regression,validation
U007106,0,0.4994824156438426,0,logistic_regression,validation
U003612,0,0.4347301254194942,0,logistic_regression,validation
U003856,1,0.9450254452453039,1,logistic_regression,validation
U001178,0,0.014423864495972858,0,logistic_regression,validation
U008659,0,2.0723812807203658e-05,0,logistic_regression,validation
U005680,0,0.06414669498057379,0,logistic_regression,validation
U009739,0,0.11350274118993253,0,logistic_regression,validation
U007742,0,0.003532201132552626,0,logistic_regression,validation
U007330,0,0.009502183541156083,0,logistic_regression,validation
U003379,0,0.029403951898695203,0,logistic_regression,validation
U007197,0,0.08700458556960085,0,logistic_regression,validation
U001951,0,0.6905539894001707,1,logistic_regression,validation
U000018,0,0.9168518112913657,1,logistic_regression,validation
U006824,1,0.8500398932345826,1,logistic_regression,validation
U005855,0,0.0032685625061908766,0,logistic_regression,validation
U007477,0,0.5748383270069259,1,logistic_regression,validation
U000766,0,0.0016446003057447212,0,logistic_regression,validation
U003503,1,0.9379957591942071,1,logistic_regression,validation
U004510,0,0.4091286195289722,0,logistic_regression,validation
U008789,0,0.2763710596837548,0,logistic_regression,validation
U000291,0,0.01916687504237337,0,logistic_regression,validation
U007620,0,0.8722787828373263,1,logistic_regression,validation
U009546,0,0.01998562586069124,0,logistic_regression,validation
U001726,0,8.847648647854858e-07,0,logistic_regression,validation
U000635,0,0.11030501640216019,0,logistic_regression,validation
U001409,0,0.1200995657539353,0,logistic_regression,validation
U007799,1,0.5934373202280486,1,logistic_regression,validation
U001941,0,0.043365937714100806,0,logistic_regression,validation
U008535,1,0.341546558404223,0,logistic_regression,validation
U000268,1,0.3729569051878014,0,logistic_regression,validation
U006849,0,0.0003347183793364615,0,logistic_regression,validation
U004591,0,3.981755625449587e-05,0,logistic_regression,validation
U003344,1,0.9441419736395978,1,logistic_regression,validation
U006425,0,0.8651628223254194,1,logistic_regression,validation
U001427,0,0.11239930008013628,0,logistic_regression,validation
U000272,0,0.8086734604454076,1,logistic_regression,validation
U007046,1,0.5442926548756747,1,logistic_regression,validation
U001234,0,0.007038247641136973,0,logistic_regression,validation
U002655,0,0.19555027359711502,0,logistic_regression,validation
U007431,1,0.9388930057179863,1,logistic_regression,validation
U005074,0,0.0007385302462735268,0,logistic_regression,validation
U005158,0,0.007590073374518912,0,logistic_regression,validation
U002224,0,0.47618784715798856,0,logistic_regression,validation
